scale,n_nodes,mean_degree,seed,noise,scheme,T,homogeneity,completeness,ari,accuracy,macro_f1,map
2,425,3.223529411764706,2,0.02,geomspace,25,0.7904316715508118,0.7792044855316669,0.5962592154190568,0.7887323943661971,0.6364145819790982,0.7388444186716484
2,425,3.223529411764706,2,0.02,geomspace,50,0.8158639189271973,0.7867140490192845,0.634731046716639,0.8169014084507042,0.7004013226261804,0.7474120515432493
2,425,3.223529411764706,2,0.02,geomspace,100,0.7889036306041947,0.7786620197816834,0.5935315030528678,0.8403755868544601,0.7500475157308775,0.7524358001615691
2,425,3.223529411764706,2,0.02,geomspace,200,0.8014530050621625,0.7608742476695177,0.5393190268447919,0.8544600938967136,0.7643209050467118,0.7537786446338918
2,425,3.223529411764706,2,0.02,geomspace,400,0.8143191910593217,0.7913791782603745,0.6312052823827493,0.8450704225352113,0.7586760909341556,0.7443633748992525
2,425,3.223529411764706,2,0.02,geomspace,800,0.7962620599253644,0.7589353394942234,0.5953794857980174,0.863849765258216,0.766935602764026,0.7393929812330851
2,425,3.223529411764706,2,0.02,gauss,5,0.7982166372964856,0.7737836348283211,0.6340773145709837,0.7276995305164319,0.4867434076636958,0.7168281932323529
2,425,3.223529411764706,2,0.02,gauss,10,0.8029887181643918,0.7850592454957598,0.6405163995799366,0.7699530516431925,0.5877798550761201,0.7249058516781168
2,425,3.223529411764706,2,0.02,gauss,25,0.8148291406625316,0.7846230799429156,0.6356962702978162,0.8075117370892019,0.6759984909228394,0.7378876087408432
2,425,3.223529411764706,2,0.02,gauss,50,0.8171673401579261,0.7855869299821906,0.636336863888151,0.8215962441314554,0.7024637724814995,0.7492400083647611
2,425,3.223529411764706,2,0.02,gauss,100,0.8173697495723986,0.7915080775362388,0.6361986703853024,0.8215962441314554,0.7295048777259405,0.749024875013487
2,425,3.223529411764706,2,0.02,gauss,200,0.8120391132493231,0.7849458659931284,0.6206436605139773,0.8591549295774648,0.7682071960297769,0.7469753550018347
2,425,3.223529411764706,2,0.02,gauss,400,0.8014194083830499,0.7556357959308005,0.5808921179087316,0.8450704225352113,0.7471592640523033,0.7355770230620463
2,425,3.223529411764706,2,0.02,gauss,800,0.7687870154495506,0.7400317109740169,0.47992484364506827,0.8450704225352113,0.722590474208371,0.7132463481015721
2,425,3.223529411764706,2,0.05,linspace,5,0.696093427814166,0.6480302903665488,0.41410422773096867,0.6150234741784038,0.23780509652055082,0.565348135434952
2,425,3.223529411764706,2,0.05,linspace,10,0.703287393959981,0.6421222846762956,0.3903804759587161,0.647887323943662,0.34053911763821476,0.5629827666763865
2,425,3.223529411764706,2,0.05,linspace,25,0.6961846129057634,0.6426418031100505,0.39396402422279053,0.7136150234741784,0.49155469980784067,0.5734145787208478
2,425,3.223529411764706,2,0.05,linspace,50,0.7124547269420456,0.6430901709944122,0.40832144313584356,0.7230046948356808,0.5501835608648926,0.5841097298000395
2,425,3.223529411764706,2,0.05,linspace,100,0.719550852205371,0.6612118670318659,0.41109317055742806,0.7370892018779343,0.5836827981040505,0.576685097758586
2,425,3.223529411764706,2,0.05,linspace,200,0.7051016401968876,0.6283227503926531,0.3532380376102714,0.6995305164319249,0.5124160934765025,0.5426243834835457
2,425,3.223529411764706,2,0.05,linspace,400,0.7084342032046412,0.6369521932235418,0.3853888746152395,0.6854460093896714,0.5159720924237053,0.5044146652510673
2,425,3.223529411764706,2,0.05,linspace,800,0.6892069152495106,0.615316760884365,0.32985907467220793,0.676056338028169,0.48045199253602766,0.4581496839021162
2,425,3.223529411764706,2,0.05,geomspace,5,0.7041804901151884,0.6357615419310915,0.4193942293584918,0.6103286384976526,0.2225480071263886,0.5651859625503382
2,425,3.223529411764706,2,0.05,geomspace,10,0.6969532412143842,0.6452456894174176,0.402100216829846,0.6338028169014085,0.29008693672789837,0.5678353314295391
2,425,3.223529411764706,2,0.05,geomspace,25,0.7139823767137246,0.662019266053206,0.42566334958374463,0.6854460093896714,0.444368970109833,0.5803717943630515
2,425,3.223529411764706,2,0.05,geomspace,50,0.7029154782157935,0.6460878777961182,0.39557332218118935,0.704225352112676,0.5054462124567818,0.5870642702403306
2,425,3.223529411764706,2,0.05,geomspace,100,0.722251693870158,0.6586802307088943,0.4153028805363553,0.7183098591549296,0.5244003726121539,0.5873099895569859
2,425,3.223529411764706,2,0.05,geomspace,200,0.7040004388687088,0.6418286649804692,0.36044140942729325,0.7276995305164319,0.552300013056817,0.5815286080841361
2,425,3.223529411764706,2,0.05,geomspace,400,0.6876599060812689,0.629970570422044,0.3277962113868051,0.7136150234741784,0.5445387186506341,0.5763363944827619
2,425,3.223529411764706,2,0.05,geomspace,800,0.7034847711555654,0.6251272289728597,0.35536656531254013,0.704225352112676,0.5041095635389244,0.5531765505666597
2,425,3.223529411764706,2,0.05,gauss,5,0.70708187987036,0.6382269846704218,0.41986799129853286,0.6056338028169014,0.22063420806205186,0.5657324292463795
2,425,3.223529411764706,2,0.05,gauss,10,0.7049318771487402,0.6431730392471325,0.3889575612245591,0.6431924882629108,0.32877531440245117,0.5668106704033616
2,425,3.223529411764706,2,0.05,gauss,25,0.7144448090984169,0.6657767458974367,0.4470615836770803,0.7089201877934272,0.47437685167546284,0.5780080715470128
2,425,3.223529411764706,2,0.05,gauss,50,0.7108562551025541,0.6516681696543184,0.39235278065305357,0.7276995305164319,0.5612303363765163,0.5887412675697906
2,425,3.223529411764706,2,0.05,gauss,100,0.7081042245322724,0.6467462828399693,0.40152066939139247,0.7323943661971831,0.582204833594983,0.5849915036275138
2,425,3.223529411764706,2,0.05,gauss,200,0.6956024175081619,0.634793999622066,0.35026698530433,0.7276995305164319,0.5487361143790662,0.5722131144581665
2,425,3.223529411764706,2,0.05,gauss,400,0.6991478523810023,0.6231618384139689,0.33067394688615287,0.7183098591549296,0.5320016626847746,0.5466717555219864
2,425,3.223529411764706,2,0.05,gauss,800,0.6807427859629857,0.625220755868228,0.3275803632259936,0.6901408450704225,0.5016373390561034,0.5028938405557176
2,425,3.223529411764706,3,0.0,linspace,5,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.8779342723004695,0.7191244239631337,0.9632929947802099
2,425,3.223529411764706,3,0.0,linspace,10,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9107981220657277,0.8418202764976959,0.9630607104401518
2,425,3.223529411764706,3,0.0,linspace,25,0.9431866721061525,0.9247470315189252,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9640041584008834
2,425,3.223529411764706,3,0.0,linspace,50,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9625501248699658
2,425,3.223529411764706,3,0.0,linspace,100,0.9431866721061525,0.9247470315189249,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.9640856795171131
2,425,3.223529411764706,3,0.0,linspace,200,0.9431866721061525,0.9247470315189252,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9608905141891768
2,425,3.223529411764706,3,0.0,linspace,400,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9596881216976673
2,425,3.223529411764706,3,0.0,linspace,800,0.9559419033559685,0.92567651080811,0.8728704902243462,0.971830985915493,0.9418202764976958,0.9620821787978296
2,425,3.223529411764706,3,0.0,geomspace,5,0.9431866721061525,0.9247470315189249,0.8550280118946217,0.8779342723004695,0.7191244239631337,0.9632929947802099
2,425,3.223529411764706,3,0.0,geomspace,10,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.8873239436619719,0.7621351766513057,0.9628332505417222
2,425,3.223529411764706,3,0.0,geomspace,25,0.9431866721061525,0.9247470315189252,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9633277351289663
2,425,3.223529411764706,3,0.0,geomspace,50,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9633580244762718
2,425,3.223529411764706,3,0.0,geomspace,100,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.96328041000203
2,425,3.223529411764706,3,0.0,geomspace,200,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.961325014016697
2,425,3.223529411764706,3,0.0,geomspace,400,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9615590957163425
2,425,3.223529411764706,3,0.0,geomspace,800,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9649768870138057
2,425,3.223529411764706,3,0.0,gauss,5,0.9431866721061525,0.9247470315189252,0.8550280118946217,0.8544600938967136,0.693239928645756,0.9632929947802099
2,425,3.223529411764706,3,0.0,gauss,10,0.9431866721061525,0.9247470315189249,0.8550280118946217,0.8873239436619719,0.7621351766513057,0.9620290973513271
2,425,3.223529411764706,3,0.0,gauss,25,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.963625858296177
2,425,3.223529411764706,3,0.0,gauss,50,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9637955595573242
2,425,3.223529411764706,3,0.0,gauss,100,0.9431866721061525,0.9247470315189251,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.9623187476679396
2,425,3.223529411764706,3,0.0,gauss,200,0.9431866721061525,0.9247470315189252,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.9617949399215839
2,425,3.223529411764706,3,0.0,gauss,400,0.9559419033559685,0.92567651080811,0.8728704902243462,0.971830985915493,0.9418202764976958,0.9616894743714302
2,425,3.223529411764706,3,0.0,gauss,800,0.9431866721061525,0.9247470315189252,0.8550280118946217,0.971830985915493,0.9409429280397023,0.9604567899444911
2,425,3.223529411764706,3,0.02,linspace,5,0.7662682679356136,0.7299166283040356,0.5819522817408177,0.7417840375586855,0.48789095551947287,0.6938654404661085
2,425,3.223529411764706,3,0.02,linspace,10,0.773979310443924,0.7348478522538535,0.574264321344908,0.755868544600939,0.5457033939770726,0.7015849460235626
2,425,3.223529411764706,3,0.02,linspace,25,0.8010235828576816,0.7792227255130607,0.6590843013856056,0.7746478873239436,0.5626320171057014,0.7201990951604236
2,425,3.223529411764706,3,0.02,linspace,50,0.7908467304005016,0.7781135497159585,0.6133605385684237,0.8028169014084507,0.6321095631176283,0.7398668432463659
2,425,3.223529411764706,3,0.02,linspace,100,0.7894953984217012,0.7714250647914367,0.6079094917905475,0.812206572769953,0.654164540715609,0.7387965302756383
2,425,3.223529411764706,3,0.02,linspace,200,0.7878570183826439,0.7507479958610324,0.6092352396756093,0.8169014084507042,0.6600715275285957,0.7166776106805425
2,425,3.223529411764706,3,0.02,linspace,400,0.7979916219381228,0.7605787231364647,0.6103035632082026,0.7981220657276995,0.6414426478689744,0.6910242437923158
2,425,3.223529411764706,3,0.02,linspace,800,0.7717322212908927,0.726207924601133,0.5819123253533482,0.8075117370892019,0.6791696162411041,0.6653538717687785
2,425,3.223529411764706,3,0.02,geomspace,5,0.7578488342952221,0.7275430695579902,0.5613369293697873,0.7370892018779343,0.4790566178141674,0.6943662402290484
2,425,3.223529411764706,3,0.02,geomspace,10,0.7832552554813256,0.7385091595695054,0.5898582882439501,0.7605633802816901,0.5368639971920052,0.7027456944762822
2,425,3.223529411764706,3,0.02,geomspace,25,0.8065901008957841,0.7747079751436934,0.6725299943525997,0.7699530516431925,0.5676930070582666,0.721704201936569
2,425,3.223529411764706,3,0.02,geomspace,50,0.8039825664425433,0.7661734372994963,0.6691007742504878,0.784037558685446,0.5895534247450461,0.7341753819041449
2,425,3.223529411764706,3,0.02,geomspace,100,0.7963184600149259,0.7567776609388978,0.6335882257274186,0.812206572769953,0.6431513138898057,0.7407901969345277
2,425,3.223529411764706,3,0.02,geomspace,200,0.778905342752073,0.7588372831011126,0.5817302760072183,0.812206572769953,0.6483306813816271,0.7322372754155447
2,425,3.223529411764706,3,0.02,geomspace,400,0.7953879154189244,0.7619472141854582,0.5908546936811322,0.8215962441314554,0.6755741732642662,0.7351556352252182
2,425,3.223529411764706,3,0.02,geomspace,800,0.7793699027376044,0.731764966568019,0.6105475441248651,0.8169014084507042,0.6591340365281051,0.7216377367046641
2,425,3.223529411764706,3,0.02,gauss,5,0.774434477845616,0.73249809619327,0.5964374812176776,0.7370892018779343,0.4758308113625545,0.6926847258077224
2,425,3.223529411764706,3,0.02,gauss,10,0.7732676050863938,0.7471857043753624,0.6275265021306089,0.755868544600939,0.5336381907403923,0.700952593822207
2,425,3.223529411764706,3,0.02,gauss,25,0.7966818658210582,0.758262027562254,0.6576325099466372,0.7699530516431925,0.5585023125242328,0.719647473842436
2,425,3.223529411764706,3,0.02,gauss,50,0.7948706685228714,0.7637764175039462,0.6384760046458412,0.7981220657276995,0.6261319000331986,0.7358866649904469
2,425,3.223529411764706,3,0.02,gauss,100,0.8086184497036042,0.763045106055764,0.6424454028683889,0.812206572769953,0.6501605100986751,0.7415914871611444
2,425,3.223529411764706,3,0.02,gauss,200,0.7799429066256642,0.7575270314444033,0.5831631372589462,0.8169014084507042,0.661433466532922,0.7305604795270451
2,425,3.223529411764706,3,0.02,gauss,400,0.7921112508408498,0.754419151812473,0.6035545819912336,0.8169014084507042,0.6673493491194687,0.7214184242971129
2,425,3.223529411764706,3,0.02,gauss,800,0.7786885262703849,0.7351037813999621,0.5973974482675991,0.8075117370892019,0.6647619196177877,0.6988440977252851
2,425,3.223529411764706,3,0.05,linspace,5,0.7072446877183876,0.6437668944109343,0.45277174944040355,0.6150234741784038,0.2415967223168416,0.5309469909658738
2,425,3.223529411764706,3,0.05,linspace,10,0.7136651177958292,0.6494935397545359,0.47595434795638913,0.647887323943662,0.30392408091581136,0.5313933116651507
2,425,3.223529411764706,3,0.05,linspace,25,0.7335478708827421,0.6677456583120975,0.4911665074684751,0.7089201877934272,0.46443980750432357,0.5458106455647292
2,425,3.223529411764706,3,0.05,linspace,50,0.713719312184572,0.6532478351507113,0.37258417168163416,0.7089201877934272,0.4752701302222768,0.5671919094159836
2,425,3.223529411764706,3,0.05,linspace,100,0.7145049142610923,0.6577984736968965,0.422172046843922,0.7230046948356808,0.48773286989482023,0.5592000911800847
2,425,3.223529411764706,3,0.05,linspace,200,0.6929228063695412,0.6412589511678909,0.3940489887573012,0.7183098591549296,0.5053224016121257,0.5303358731513229
2,425,3.223529411764706,3,0.05,linspace,400,0.6863466355271776,0.6325211247857092,0.38514488665159036,0.6901408450704225,0.44945431936258656,0.509231097586656
2,425,3.223529411764706,3,0.05,linspace,800,0.6797635608341438,0.620475035683246,0.40276372900471585,0.6995305164319249,0.4249372035386862,0.4645542299784939
2,425,3.223529411764706,3,0.05,geomspace,5,0.6982255493044007,0.6227129064839447,0.3687498606146337,0.6197183098591549,0.2335963197568233,0.5313419860040052
2,425,3.223529411764706,3,0.05,geomspace,10,0.7109903167724564,0.6416519620011408,0.3923687610604113,0.6384976525821596,0.2793744876481834,0.5370385357485851
2,425,3.223529411764706,3,0.05,geomspace,25,0.7307274500515372,0.6619643787645803,0.4778809718389773,0.6948356807511737,0.439615975422427,0.5554817382812981
2,425,3.223529411764706,3,0.05,geomspace,50,0.7195521434575638,0.6634852319855526,0.4421628915164838,0.704225352112676,0.46452138708898816,0.5640134822199958
2,425,3.223529411764706,3,0.05,geomspace,100,0.7235647112798678,0.6571027016087629,0.44328433738194084,0.7089201877934272,0.4664087996997822,0.5695474028912872
2,425,3.223529411764706,3,0.05,geomspace,200,0.7161721594491967,0.6553166511898043,0.4346785422104844,0.7370892018779343,0.5163395251852065,0.5648748116016156
2,425,3.223529411764706,3,0.05,geomspace,400,0.7202927162706023,0.652466155056433,0.41118614391227326,0.7089201877934272,0.4794366739640098,0.5586537962113389
2,425,3.223529411764706,3,0.05,geomspace,800,0.71220545634261,0.6458519754635882,0.40026186731762153,0.7230046948356808,0.48078651026720703,0.5425897067731535
2,425,3.223529411764706,3,0.05,gauss,5,0.6847203991881441,0.6247521869236906,0.40979976375850913,0.6197183098591549,0.23886989244975082,0.530183974897749
2,425,3.223529411764706,3,0.05,gauss,10,0.6999945503542432,0.6345656582983192,0.43492375492000634,0.6431924882629108,0.27982906393876916,0.5360082575057106
2,425,3.223529411764706,3,0.05,gauss,25,0.716782299275553,0.668754899200098,0.4628342975357914,0.6995305164319249,0.442544588028459,0.5535171998570618
2,425,3.223529411764706,3,0.05,gauss,50,0.7325586580738471,0.6681091805853387,0.385689358114651,0.7089201877934272,0.48201269969304944,0.5677411302468978
2,425,3.223529411764706,3,0.05,gauss,100,0.7120204989174644,0.6643245136408777,0.4267910413991078,0.7136150234741784,0.4802435209114135,0.5682089534084808
2,425,3.223529411764706,3,0.05,gauss,200,0.7028818376858595,0.6462145119182704,0.4156630449315948,0.7370892018779343,0.528583603108386,0.5512173847855046
2,425,3.223529411764706,3,0.05,gauss,400,0.7214050251724201,0.6442606268399694,0.4088030247730991,0.7136150234741784,0.4820963381700271,0.5403392026064762
2,425,3.223529411764706,3,0.05,gauss,800,0.6887068915578815,0.6248597977169508,0.329470047452315,0.7136150234741784,0.4896630371963493,0.5013176049145728
2,425,3.223529411764706,4,0.0,linspace,5,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.8826291079812206,0.7262288786482335,0.9640241200002091
2,425,3.223529411764706,4,0.0,linspace,10,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9014084507042254,0.80284178187404,0.9620424923350158
2,425,3.223529411764706,4,0.0,linspace,25,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8602977667493797,0.9629721771867461
2,425,3.223529411764706,4,0.0,linspace,50,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8602977667493797,0.9616194777572195
2,425,3.223529411764706,4,0.0,linspace,100,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9483568075117371,0.8979321753515302,0.963357434320806
2,425,3.223529411764706,4,0.0,linspace,200,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.971830985915493,0.9409429280397024,0.9595381892757111
2,425,3.223529411764706,4,0.0,linspace,400,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.971830985915493,0.9409429280397024,0.9590419380319436
2,425,3.223529411764706,4,0.0,linspace,800,0.9559419033559687,0.9256765108081101,0.8728704902243462,0.971830985915493,0.9409429280397024,0.9626219892685509
2,425,3.223529411764706,4,0.0,geomspace,5,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.8826291079812206,0.7262288786482335,0.9640241200002091
2,425,3.223529411764706,4,0.0,geomspace,10,0.9431866721061526,0.9247470315189252,0.8550280118946217,0.892018779342723,0.7692396313364054,0.961821061392768
2,425,3.223529411764706,4,0.0,geomspace,25,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8602977667493797,0.963836340265779
2,425,3.223529411764706,4,0.0,geomspace,50,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8602977667493797,0.9642098416035785
2,425,3.223529411764706,4,0.0,geomspace,100,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8656741108354011,0.962579916315252
2,425,3.223529411764706,4,0.0,geomspace,200,0.9431866721061526,0.9247470315189252,0.8550280118946217,0.9483568075117371,0.8979321753515302,0.961093005966424
2,425,3.223529411764706,4,0.0,geomspace,400,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.971830985915493,0.9409429280397024,0.9592455460719584
2,425,3.223529411764706,4,0.0,geomspace,800,0.9431866721061526,0.9247470315189252,0.8550280118946217,0.971830985915493,0.9409429280397024,0.9646139762355179
2,425,3.223529411764706,4,0.0,gauss,5,0.9431866721061526,0.9247470315189252,0.8550280118946217,0.8826291079812206,0.7262288786482335,0.9635467887428896
2,425,3.223529411764706,4,0.0,gauss,10,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.892018779342723,0.7692396313364054,0.9618862092894498
2,425,3.223529411764706,4,0.0,gauss,25,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8602977667493797,0.9638652153458711
2,425,3.223529411764706,4,0.0,gauss,50,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9248826291079812,0.8602977667493797,0.9628901732052882
2,425,3.223529411764706,4,0.0,gauss,100,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9483568075117371,0.8979321753515302,0.9634983845494854
2,425,3.223529411764706,4,0.0,gauss,200,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.9483568075117371,0.8979321753515302,0.9611677899282657
2,425,3.223529411764706,4,0.0,gauss,400,0.9431866721061526,0.9247470315189251,0.8550280118946217,0.971830985915493,0.9409429280397024,0.9621393850839377
2,425,3.223529411764706,4,0.0,gauss,800,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.971830985915493,0.9409429280397024,0.9590828283970056
2,425,3.223529411764706,4,0.02,linspace,5,0.8005790838981108,0.7526821711533656,0.5792216253896311,0.7652582159624414,0.5326048105995466,0.7443578011672475
2,425,3.223529411764706,4,0.02,linspace,10,0.8017110964713775,0.7651881544076142,0.6157797160010425,0.7981220657276995,0.6016862170087977,0.7475179162369688
2,425,3.223529411764706,4,0.02,linspace,25,0.8074851804394341,0.792557776353131,0.623768307943735,0.8403755868544601,0.6937105485455418,0.770182575566135
2,425,3.223529411764706,4,0.02,linspace,50,0.8371949575914033,0.7970589197373673,0.6624374690295367,0.8356807511737089,0.7068883156574574,0.7814651113784077
2,425,3.223529411764706,4,0.02,linspace,100,0.8271857379933505,0.7608987643920367,0.5900199259195873,0.8403755868544601,0.721451566968256,0.7738634744278654
2,425,3.223529411764706,4,0.02,linspace,200,0.7931846262863288,0.7552113414972084,0.5649453483086663,0.8497652582159625,0.7560585937276275,0.7515376200189816
2,425,3.223529411764706,4,0.02,linspace,400,0.8011011233491994,0.7732900356588738,0.6001617942479024,0.8450704225352113,0.7506417641498286,0.7222318851957478
2,425,3.223529411764706,4,0.02,linspace,800,0.7750056374076297,0.7195231973776371,0.5509935004103409,0.8450704225352113,0.7468290559401641,0.6816497540237301
2,425,3.223529411764706,4,0.02,geomspace,5,0.8005790838981108,0.7526821711533656,0.5792216253896311,0.7699530516431925,0.5444628926839553,0.7448472003101998
2,425,3.223529411764706,4,0.02,geomspace,10,0.8022778895881466,0.7728738724482368,0.6491185385831526,0.7887323943661971,0.574355137949608,0.7495324940219269
2,425,3.223529411764706,4,0.02,geomspace,25,0.813793322459524,0.8040733286831849,0.6478091083757914,0.8356807511737089,0.6741121958826731,0.7724852021594392
2,425,3.223529411764706,4,0.02,geomspace,50,0.8324777387480538,0.8030675918116877,0.6591199127339922,0.8403755868544601,0.7104476067707473,0.7830578611959401
2,425,3.223529411764706,4,0.02,geomspace,100,0.8052206951922533,0.7603735522274512,0.5560567546840962,0.8450704225352113,0.7207522662689553,0.7798047923009033
2,425,3.223529411764706,4,0.02,geomspace,200,0.8083998306783498,0.7637765440439402,0.5761507023900053,0.8450704225352113,0.7439646040991366,0.7657781508412619
2,425,3.223529411764706,4,0.02,geomspace,400,0.8307386711102468,0.7825446109135532,0.6309819432631553,0.8450704225352113,0.733174505985566,0.7668547344260171
2,425,3.223529411764706,4,0.02,geomspace,800,0.7957373434589768,0.7335860205100802,0.5751412585537694,0.8544600938967136,0.7531854107988233,0.7458851985125972
2,425,3.223529411764706,4,0.02,gauss,5,0.7984273682790383,0.7526824370813289,0.5785989665932935,0.7699530516431925,0.5444628926839553,0.7445702503912955
2,425,3.223529411764706,4,0.02,gauss,10,0.8109318754813027,0.7759675404291208,0.639923584296317,0.7981220657276995,0.6033619606200251,0.7449889903849137
2,425,3.223529411764706,4,0.02,gauss,25,0.8002306993970074,0.7887509566111445,0.6246165149290154,0.8356807511737089,0.6803173109587558,0.7688370937645811
2,425,3.223529411764706,4,0.02,gauss,50,0.8117501656943185,0.790300828870209,0.624379317646298,0.8497652582159625,0.7359070311969103,0.7851017203677098
2,425,3.223529411764706,4,0.02,gauss,100,0.8088913309579456,0.7643377699059631,0.5529026085826153,0.8403755868544601,0.721451566968256,0.7782819742684279
2,425,3.223529411764706,4,0.02,gauss,200,0.81947052158763,0.7787588100954987,0.6138348999643847,0.8403755868544601,0.7555388625627351,0.7601689521850331
2,425,3.223529411764706,4,0.02,gauss,400,0.80140223852905,0.7520242696578802,0.5726709149208128,0.8544600938967136,0.7673603193458236,0.752884577727854
2,425,3.223529411764706,4,0.02,gauss,800,0.7814365019927038,0.7442918714739657,0.5494901248929196,0.8403755868544601,0.7435274427881954,0.719775646308696
2,425,3.223529411764706,4,0.05,linspace,5,0.6999320683452284,0.6512088264591177,0.42141034208432776,0.647887323943662,0.28167701715087007,0.5652744968941424
2,425,3.223529411764706,4,0.05,linspace,10,0.7029990001119905,0.6586779594145932,0.4292922646427915,0.6713615023474179,0.3502953959824036,0.5652656836446525
2,425,3.223529411764706,4,0.05,linspace,25,0.713397364819611,0.6578753378170481,0.4046900422341295,0.704225352112676,0.43449472849261317,0.5806657314910352
2,425,3.223529411764706,4,0.05,linspace,50,0.7173567732785965,0.6608334978555298,0.41477215766726205,0.7417840375586855,0.5305336604153765,0.5919687276949633
2,425,3.223529411764706,4,0.05,linspace,100,0.7065048144891165,0.6474342005054095,0.36685467570549785,0.7183098591549296,0.5100466223854367,0.5796262505013858
2,425,3.223529411764706,4,0.05,linspace,200,0.7019376366915866,0.6321102993599218,0.35891156077677866,0.7370892018779343,0.5321974436962634,0.5551727989927031
2,425,3.223529411764706,4,0.05,linspace,400,0.6799002228707995,0.6159086409882557,0.29438680061389927,0.7276995305164319,0.48717236896840455,0.5085576630935557
2,425,3.223529411764706,4,0.05,linspace,800,0.6785978177726304,0.6154962102726186,0.3371222698886907,0.7089201877934272,0.48027889976509686,0.47454595254825516
2,425,3.223529411764706,4,0.05,geomspace,5,0.6917494582594201,0.6396868150307079,0.40032434352372287,0.6525821596244131,0.28311953741758333,0.5656755064311613
2,425,3.223529411764706,4,0.05,geomspace,10,0.7030572674377229,0.6540019268917293,0.4246738701187017,0.6572769953051644,0.30487722942780343,0.5693637115269363
2,425,3.223529411764706,4,0.05,geomspace,25,0.7206768981930597,0.6657724379570219,0.43634591734577055,0.6948356807511737,0.4000684302760849,0.587134629222988
2,425,3.223529411764706,4,0.05,geomspace,50,0.710348177970499,0.6562349440199032,0.4051945726418279,0.7230046948356808,0.4816170806591051,0.5913620832250275
2,425,3.223529411764706,4,0.05,geomspace,100,0.698484980307051,0.6415226773781907,0.3606769877910625,0.7230046948356808,0.5063730436765,0.5956233224617096
2,425,3.223529411764706,4,0.05,geomspace,200,0.6928536451486158,0.6386188590104906,0.35220960573350785,0.7417840375586855,0.5300015213390509,0.5862655491450726
2,425,3.223529411764706,4,0.05,geomspace,400,0.7078234168518448,0.6503556608778153,0.3784834600750692,0.7323943661971831,0.5200615473733754,0.5784376070821653
2,425,3.223529411764706,4,0.05,geomspace,800,0.7067564853518655,0.6289861159218886,0.3817988297030738,0.7230046948356808,0.49443120269537516,0.565813890694786
2,425,3.223529411764706,4,0.05,gauss,5,0.6913471859401629,0.639193713867232,0.4016851257353076,0.6572769953051644,0.2933535665130925,0.5642732675267712
2,425,3.223529411764706,4,0.05,gauss,10,0.7151839821578178,0.6519231952370842,0.44856622787347983,0.6572769953051644,0.315172174183165,0.5683165689852249
2,425,3.223529411764706,4,0.05,gauss,25,0.7027156405955108,0.6549527344079981,0.4067486610077435,0.6995305164319249,0.4318126531740613,0.5847732884638914
2,425,3.223529411764706,4,0.05,gauss,50,0.716575889793143,0.6609800076546858,0.4257101640825737,0.7370892018779343,0.5116572785564458,0.5930919048881595
2,425,3.223529411764706,4,0.05,gauss,100,0.7072932472426628,0.6609885539242797,0.4140161258476569,0.7276995305164319,0.5188930417943243,0.5914317528969244
